shot_id,shot_made_flag
14381,0.5913052300001551
14398,0.3742417695841756
14410,0.33455609372662404
14412,0.3096721520042244
14415,0.4356860520477529
14423,0.5939922608422163
14425,0.4005954491703693
14436,0.37814146476255867
14444,0.29693469611232515
14455,0.6953923740384014
14465,0.3646539646091498
14469,0.38465021769810115
14471,0.29265831109720813
14475,0.4115251806841103
14479,0.3517039796241146
14480,0.3987378437166701
14488,0.501787621439567
14491,0.7993658092582596
14501,0.3361149059413359
14520,0.649750029790809
14522,0.5736652635979957
14523,0.29270800819863385
14537,0.6425699031771874
14538,0.6297419178310245
14550,0.3266701481480335
14561,0.3829520939530467
14575,0.32388262633933257
14586,0.3919445905484342
14592,0.3975201752283191
14601,0.7837982098964705
14602,0.36320819492461387
14604,0.4244640652045613
14606,0.322194498047311
14627,0.4176097929163769
14641,0.5652193376815103
14652,0.3354999234400929
14662,0.6104655634582002
14665,0.41977646149540704
14673,0.44666350840454533
14675,0.38161808349985327
14679,0.6026469215353382
14683,0.3892709647929395
14686,0.3635949781401589
14705,0.4694525141346989
14708,0.3387277513241125
14709,0.6831690197247857
14710,0.3123095640124548
14715,0.4399437737323895
14717,0.3984123477029792
14723,0.36991880526027643
14725,0.2905906601250269
14727,0.619827449241005
14728,0.28753723280535565
14735,0.35587820422100036
14746,0.3895786666053585
14752,0.5620734291733558
14757,0.23183184268685736
14762,0.3569107211764427
14763,0.34181762808057065
14797,0.3539745326796517
14812,0.3191731532438313
14818,0.7508164259841201
14825,0.4023095017026793
14827,0.3836210827157123
14829,0.37246804889360147
14830,0.3823627179667263
14837,0.3783631973302035
14849,0.33402849888030567
14863,0.3810246360530288
14869,0.33020184842436684
14882,0.2650232602133368
14884,0.7979912193716739
14886,0.7285617743602826
14888,0.7995456213112034
14890,0.31242427438496184
14904,0.3299029676062033
14938,0.3145619746202175
14952,0.3514053305712806
14958,0.6092016649708227
14963,0.3746559136674002
14979,0.3591096588912087
14980,0.344461347731111
14986,0.48946624146476564
14988,0.3924918251620851
15003,0.33832445292912716
15006,0.6336458926038351
15009,0.9605401140272792
15015,0.7329414584753211
15024,0.38145892352539035
15030,0.7171138489574131
15036,0.29493396465655
15038,0.6993828841119858
15039,0.36456060305804255
15047,0.8409738141260832
15049,0.2702593363969661
15056,0.9757698337035192
15068,0.33559790872381695
15070,0.33529345789514003
15073,0.2549817759751278
15081,0.3657712077207794
15084,0.25541458618808704
15088,0.9817858413821134
15092,0.27091947590707816
15095,0.3488186694408047
15097,0.358869973440361
15098,0.37556569313544846
15115,0.7122030962817998
15120,0.8270177637329443
15126,0.31507361592119326
15133,0.6944133906263869
15143,0.3650052128596133
15156,0.4188203589545897
15164,0.18742183486334782
15178,0.37205733198130125
15198,0.8524235448411457
15200,0.7071561779217846
15208,0.013986161653410833
15214,0.26564472319325205
15218,0.8576894519659674
15231,0.32144528858553484
15238,0.3547036903362214
15239,0.33905883175330387
15240,0.36865196568617536
15249,0.26112797225982787
15256,0.3564511888802183
15260,0.7730982307212376
15290,0.3146791249597387
15307,0.9909356508123097
15308,0.7804990502565231
15321,0.7117165941187521
15323,0.5906280134354889
15325,0.3119744548648899
15342,0.6866109766182735
15346,0.37858103746100047
15349,0.3808836847404787
15354,0.3805784565460779
15362,0.3925985106189416
15379,0.2289172672669305
15383,0.38020965959552755
15394,0.31198978999276283
15401,0.6095051948748972
15405,0.3699452924988145
15407,0.35903544909920404
15412,0.5925326184144128
15413,0.5347866437935168
15415,0.6622078694247816
15427,0.6710194923738946
15430,0.5956987036060629
15436,0.5551521842608457
15439,0.3018100188517145
15443,0.3391981849326845
15444,0.8805057726662581
15445,0.832208560933531
15450,0.3448633721946285
15456,0.8085858298004976
15465,0.2192066488333085
15466,0.3260389230018715
15470,0.32785905158702083
15474,0.6659266228674204
15476,0.39825103620375474
15482,0.24617265563606602
15492,0.22197208293661874
15510,0.5751002671267699
15519,0.3910855867916889
15523,0.21304275125300362
15535,0.6415924242874884
15561,0.94979958118536
15564,0.7499542604432453
15566,0.3004462751909766
15579,0.34401476142366955
15580,0.6439150149900832
15581,0.38220146907890945
15587,0.36807641757413173
15589,0.315367922848438
15591,0.3755539852749667
15597,0.3629949763707095
15620,0.6883190412898091
15627,0.6668184751333379
15636,0.6872556157891172
15653,0.3752492129569977
15662,0.9444717194663999
15664,0.3955930539009701
15666,0.6194306763315244
15667,0.330671716109088
15674,0.6977561211925505
15692,0.32494891752033356
15715,0.28819524126463275
15736,0.6015507649519624
15744,0.7106101011209386
15746,0.3166515281147749
15758,0.37314805592763817
15760,0.20724029137260572
15766,0.29396246155882916
15767,0.339604677012697
15789,0.714748346080646
15810,0.2579912411904514
15818,0.2598394306783506
15820,0.21864838897089872
15830,0.41247920155689927
15844,0.3667054907651537
15850,0.2202536430129703
15857,0.379898950410646
15863,0.9512088173385636
15869,0.3280701130641951
15872,0.3368779865574398
15873,0.47175578122043893
15884,0.23678555375058497
15885,0.7179406308051712
15891,0.7425759236640657
15898,0.3827997995924667
15900,0.2934263725828287
15932,0.33660313553794724
15940,0.3496303697759162
15944,0.235451099760293
15945,0.2951534666513902
15963,0.6096893036764307
15970,0.3114331332423115
15977,0.4033153077904917
15982,0.27669215175967776
15985,0.369294282577126
15995,0.42658018467044834
16004,0.3003993127523984
16005,0.3973093468353979
16011,0.2761395376128138
16019,0.68205652651753
16021,0.3724438931786856
16051,0.7422277710616767
16065,0.41967157577743813
16066,0.24202325633015995
16076,0.4580235503342314
16091,0.35288909917529887
16094,0.4019463376714998
16101,0.22876911817471499
16104,0.7665506791911351
16113,0.7745023426620651
16114,0.579096559824526
16115,0.7935483651301728
16127,0.6301836142376182
16128,0.3439232316077883
16138,0.7073374135799473
16139,0.6634089814151762
16142,0.33584987765666063
16144,0.5136123246775595
16148,0.6923260534280858
16151,0.3619115448220138
16156,0.5043933463550602
16165,0.5712398095562292
16166,0.28686492127499
16179,0.7239043404251093
16193,0.6458988047292206
16196,0.6350177283156255
16198,0.3550573051922853
16210,0.5832272959847926
16232,0.4546216023524972
16237,0.2273067246464643
16240,0.4849346247285131
16252,0.5502292372407868
16259,0.3620581414429865
16262,0.4374342370701194
16263,0.3650911116847756
16270,0.3483801397740345
16272,0.3418738050597095
16290,0.31658402165806226
16295,0.7960681087136174
16297,0.3574925210241405
16299,0.33414791865354343
16300,0.28193649989857184
16302,0.3634609834250325
16303,0.4859685259322565
16305,0.6512007578024533
16309,0.3575400361104913
16312,0.36304860054815336
16320,0.28707267615861004
16326,0.2613320181936706
16327,0.3644775978967737
16338,0.3270267868037234
16342,0.3010056380912711
16346,0.499339218754025
16348,0.3087771892348194
16355,0.5481220168499022
16356,0.540872905887192
16378,0.7394946887682721
16382,0.20928663219651805
16391,0.34642888728744814
16392,0.3603188185736318
16395,0.7179168517709574
16399,0.3314156086663202
16403,0.3488876956621178
16408,0.28196022728319986
16413,0.293707550732457
16415,0.24048607221257087
16417,0.6118715271034373
16420,0.35892541716429427
16431,0.3126433558714016
16439,0.6440714270195257
16444,0.7370832073138232
16446,0.0529160510153382
16451,0.688714334411951
16454,0.29924163053405267
16461,0.3355891517022801
16462,0.38359885422848444
16469,0.370207470533961
16484,0.36740991416035745
16486,0.6852925392543547
16487,0.37357404432653707
16491,0.40000748688740373
16494,0.3841298648040732
16507,0.4455945534881887
16508,0.25649244196083365
16519,0.3587533206160991
16523,0.3464943389810458
16526,0.7198876212630835
16530,0.39624422663602055
16532,0.8039187181296056
16542,0.2725749890320567
16550,0.7387266875896592
16555,0.3959690647714034
16558,0.35447967658770047
16567,0.8058557216175153
16576,0.41387699197840955
16579,0.33847311491151466
16595,0.5654620217710904
16598,0.3350924306074624
16600,0.35171627088471175
16604,0.7088386216351776
16605,0.7313971919779363
16607,0.6570850254222869
16610,0.3961911387962987
16612,0.9502182117899746
16617,0.6955613629445533
16625,0.6465238610105193
16632,0.5783684118278789
16634,0.5427398222882439
16650,0.31392621104624724
16654,0.3734690704426984
16655,0.37735323752104527
16656,0.3415439737512001
16657,0.4652955722090232
16660,0.4494188010028911
16662,0.515436966554133
16669,0.4194015906313737
16675,0.623713770891553
16676,0.3039916793289019
16678,0.3907268968888448
16679,0.37356192830750173
16693,0.37617158235058895
16701,0.19611429828356886
16715,0.35254872379162905
16722,0.6468778957951556
16724,0.5435735373634393
16727,0.6272180268999478
16735,0.379242589338916
16741,0.2997854066698507
16752,0.2705282205431347
16758,0.3522939116609938
16765,0.3402081148443834
16771,0.38245547896805054
16785,0.13290849040533936
16793,0.49350265181934394
16800,0.3740954831814933
16805,0.3747977704301968
16809,0.2708135243676077
16820,0.5964493669190449
16827,0.48490548299941544
16830,0.4880316103695011
16843,0.9627168510701345
16847,0.1954902001193017
16855,0.6613186078309112
16860,0.633872396984824
16862,0.7382805800791564
16863,0.3498955341288991
16872,0.25487781999327824
16874,0.3110648138099921
16876,0.3920679610604721
16893,0.3696697354338238
16895,0.34777988784293884
16914,0.4777754825258675
16917,0.35715553125870003
16926,0.4037670177085855
16930,0.5373527797187467
16931,0.344445003313828
16932,0.30391063364434
16934,0.2983625889665485
16937,0.35682251858653197
16941,0.3609500864687515
16942,0.967621397225908
16957,0.39339000930109186
16962,0.6439468073083121
16967,0.7802054820028667
16968,0.7639381040310205
16972,0.3359665927069467
16974,0.27450886015444775
16984,0.35647465476061024
16987,0.3279662403838941
16994,0.7286747385388171
16995,0.6968624736284411
16999,0.3523093748520432
17034,0.6037153030568214
17038,0.35759016196757465
17040,0.32761859131517973
17050,0.1563554319765363
17068,0.35666520071908
17077,0.3286340198023857
17079,0.7426340503963976
17082,0.6610210994560578
17085,0.675688293274429
17087,0.3738247332561454
17099,0.7998046939267389
17105,0.3324905301852922
17108,0.24042435751664268
17110,0.21174027281309762
17111,0.3076566746784594
17123,0.42841181431038927
17124,0.374571914648837
17130,0.5918526260597341
17138,0.3219368017771908
17143,0.7581195184120287
17157,0.21300418824681383
17160,0.8318598356040587
17166,0.4078736425560551
17167,0.257257829601517
17179,0.5087493728323613
17180,0.3321215485353484
17189,0.7154352001479881
17197,0.6724123383421176
17219,0.6394280752131623
17223,0.27728457040593374
17225,0.8493890705076151
17229,0.6895890638190393
17234,0.34926601234810484
17235,0.321448946139453
17239,0.38897601339564886
17242,0.34332450194978653
17243,0.4043795842557757
17246,0.6862382446719387
17247,0.2908586224984296
17255,0.21902037325888535
17258,0.4356300751012918
17260,0.4269029191213526
17264,0.5985833136050964
17270,0.4325323436785593
17271,0.42783285736931675
17272,0.3679177945380292
17285,0.3863081293431073
17294,0.3498269807955054
17297,0.3872642703157158
17298,0.6993728542840398
17299,0.3362863171866164
17306,0.2761848723563532
17324,0.30718980920054906
17326,0.2783056767227013
17330,0.33965463719993344
17345,0.35778755304867876
17351,0.7648248627313293
17352,0.27981286714678044
17372,0.23272171261976804
17381,0.6481419943825035
17385,0.7497308622528106
17388,0.2354182534627543
17390,0.6720247954379566
17392,0.7837949867237792
17399,0.26344316646151206
17404,0.336724249302825
17407,0.22821599195860642
17408,0.5110523419133881
17416,0.6199275495068801
17418,0.31889152446675284
17434,0.7750059213610585
17438,0.5960269987846146
17443,0.7885915436028023
17444,0.383522291450885
17453,0.4947529385017142
17460,0.5484312353016457
17467,0.37938198507478677
17480,0.39145752251803445
17488,0.5774091283781341
17490,0.36416666710276635
17493,0.3866257993086111
17498,0.35090305642180686
17503,0.3452429626407666
17513,0.3433263550614024
17520,0.5724966559283737
17525,0.6046463977462326
17534,0.3023950281531222
17545,0.37446641442343215
17553,0.3718712455240452
17554,0.347896060332662
17557,0.36054694648106844
17563,0.6244842972039895
17576,0.440423425091751
17577,0.35149793123282436
17580,0.68584487221044
17582,0.3153607745566997
17596,0.36892031574520695
17597,0.37124293892359583
17602,0.6926487481534896
17614,0.6706308800817286
17623,0.5160159781257107
17624,0.6711097010604837
17627,0.6253246514357205
17628,0.34389523848329145
17630,0.36795547915475557
17634,0.8444279577337619
17640,0.30202625934952293
17652,0.4443764940602107
17657,0.2965267544885737
17661,0.23133713049996638
17662,0.3908393503612704
17666,0.3392431247128798
17682,0.670378065379295
17688,0.5215686590909508
17693,0.44922627731085013
17705,0.3766954931214668
17711,0.36872428726882134
17715,0.3116516754084623
17717,0.3339365024359672
17721,0.28859683119706586
17728,0.21373049003455014
17737,0.32085136383297025
17745,0.37504226634405086
17755,0.3708794996359792
17764,0.8383496169034764
17774,0.36970244337163144
17785,0.31678807699388345
17786,0.8358311228857812
17789,0.31814981031481787
17802,0.36232436775218907
17810,0.7217245405373511
17819,0.8588312008854804
17825,0.2589356720611433
17828,0.38624639514856507
17833,0.2210727135414433
17841,0.7855976040711963
17842,0.3803325204621544
17844,0.25019716534505076
17849,0.363035620082172
17855,0.3849592575579602
17857,0.8746040135974984
17861,0.3570094124072287
17863,0.3433851471858157
17868,0.3459556621382635
17876,0.6524741849368949
17882,0.3357143922347065
17885,0.3153005080956312
17893,0.3465048949653117
17894,0.28047142718687645
17902,0.8159483740291121
17906,0.33476079205004905
17911,0.4594365224906721
17917,0.32014200149624217
17921,0.2606968924269679
17941,0.3629710738065077
17945,0.2653827219977586
17949,0.24693626780223832
17954,0.3945908304591409
17957,0.36022203270762476
17958,0.6963079294280952
17960,0.35211534510704523
17985,0.6915236183369526
18000,0.4000662738533697
18002,0.551425464063351
18008,0.2563711550855777
18014,0.41941488283170464
18015,0.968779643141752
18019,0.23869260117749028
18021,0.35404331555614343
18026,0.217345117426833
18029,0.3442995318124721
18034,0.7218393682649892
18035,0.3395985968152928
18036,0.4114410258561911
18039,0.6337617341851217
18066,0.3065325330296764
18076,0.3997977040948503
18089,0.23139326206342223
18104,0.3359784831438444
18110,0.3487651928356955
18129,0.6983366936318269
18131,0.8194371078388649
18133,0.3312682253440146
18136,0.3167385437522292
18148,0.506152255769799
18152,0.009871579566750058
18167,0.8377521155199854
18177,0.3034886022282962
18178,0.35456464285524314
18183,0.322230960221157
18194,0.5867808531746681
18197,0.6344084561769007
18213,0.27434159029419514
18214,0.2866835041839299
18221,0.18359759566714368
18227,0.26073163212994915
18239,0.7518416507837782
18245,0.2958152013357883
18266,0.20468547915100477
18267,0.5190291319209654
18274,0.15005811177514528
18283,0.3059450594007906
18297,0.2963941741741505
18302,0.21523337689228547
18303,0.6562793162425123
18315,0.38115631395877847
18324,0.3220845917488514
18326,0.6977313121178854
18334,0.24938015198377386
18336,0.32400238717812
18344,0.34353835719688014
18346,0.34949654948243664
18347,0.28553271117215145
18350,0.37505408661123135
18352,0.4804015907735873
18364,0.5122660007470734
18366,0.37182757050328424
18373,0.30203638379935166
18391,0.2826630850554853
18393,0.29771185905788294
18395,0.6328262913233715
18400,0.6575979129165636
18408,0.3841891460169961
18421,0.530665422455745
18425,0.6182830477883031
18443,0.3561464601674199
18451,0.32019060160465357
18456,0.36699658010768055
18458,0.6135700631047306
18460,0.34438983832249515
18467,0.4384800706686602
18468,0.4053574527052678
18475,0.38069953166930576
18485,0.24497374214150408
18494,0.6261926074798932
18495,0.9280379848264473
18508,0.6157328728971116
18530,0.38016290899843247
18533,0.3661732186069662
18547,0.24025619656688701
18548,0.30673017106661665
18553,0.31523334193826996
18561,0.373435568973212
18565,0.745287021024309
18572,0.32818141352871555
18593,0.32569174607857554
18600,0.309768114027727
18621,0.5048502422209141
18629,0.6900453985969699
18637,0.32570129578860973
18649,0.34596480754514325
18653,0.7320809665581146
18660,0.17923946357434165
18671,0.23160701753265112
18672,0.2555225717856311
18677,0.32517711471818067
18681,0.9390404263283666
18684,0.8499548044105377
18686,0.2909980148960935
18689,0.4184896022000004
18690,0.5247782909110277
18709,0.49502932152280743
18716,0.7254526236833526
18723,0.5436488789971093
18773,0.2889586810901311
18782,0.39965373830766665
18797,0.5643254210047067
18810,0.3392992573765766
18817,0.6252447716077518
18820,0.7633699186619165
18825,0.33161812162104704
18837,0.5776322409230236
18850,0.6139918966236858
18857,0.5148910298550812
18861,0.5928663081098616
18867,0.36300438088975606
18870,0.2289799726506118
18877,0.7142312220123813
18887,0.49231232561133
18898,0.3491690414717826
18900,0.6055466023815346
18914,0.5793292814227697
18921,0.46756480900589525
18922,0.6313227891393015
18945,0.3653673923064103
18947,0.6389860638938664
18953,0.3900420383996453
18954,0.3634180520766772
18957,0.515788692056813
18960,0.6439853726806962
18973,0.1965015915000342
18983,0.4519316137920652
18990,0.2520748856365733
18991,0.1781194141870346
18993,0.3448584498625914
18995,0.27797584869605496
18996,0.288267147159928
19003,0.21245394004120932
19014,0.3598451037907053
19015,0.35350424378791717
19019,0.6270735158976678
19028,0.36108328447903676
19038,0.5026583093511322
19040,0.5213699771085251
19046,0.3088753736374863
19051,0.29177666382662903
19054,0.9264189082619073
19056,0.3726345853496031
19074,0.3469931160278308
19085,0.5906243708327467
19099,0.8641102853304168
19124,0.30216028575237164
19134,0.5097570511000061
19141,0.17530435522757476
19146,0.5296170141678548
19150,0.32690335450804897
19170,0.2919974785564963
19176,0.39072573145989753
19187,0.38816699931932896
19189,0.3590893209998191
19202,0.6444608327142001
19208,0.36019876107626414
19209,0.34183790751665477
19210,0.8074612966780715
19216,0.3625893414596527
19217,0.2749880230881493
19218,0.7179514451785984
19223,0.2775407790090607
19240,0.3045726735855844
19246,0.47810932574587545
19269,0.3976147338851145
19275,0.6538106089959425
19287,0.30029113788779727
19298,0.34310899833169217
19303,0.2686528958933998
19313,0.5982116042494198
19325,0.3373105094107687
19326,0.3700562679330715
19328,0.41728643535826476
19330,0.3714091769225474
19340,0.5703355677943658
19342,0.30185233954490237
19343,0.3301024528319952
19344,0.6204438592305084
19363,0.3148442432347697
19364,0.5598201128930712
19371,0.18197503755543543
19376,0.30364403045437444
19377,0.3228549983752377
19381,0.38794811826741693
19384,0.5565304161803969
19390,0.5885845783040573
19402,0.297304583746268
19405,0.3144067558737601
19409,0.31519102098161006
19418,0.7863002005707045
19429,0.486461260174735
19446,0.6049786906141207
19458,0.6801151448504573
19460,0.7730748560078521
19462,0.7441146864748027
19465,0.3229623886987845
19472,0.464702444605623
19480,0.36703179791342067
19503,0.7192479007443286
19507,0.6162450847388095
19517,0.3729633530701833
19533,0.35587679036617265
19537,0.2313015310471248
19541,0.3511097877251174
19563,0.2995440091352741
19566,0.6742815914107454
19568,0.5415587736327442
19576,0.360075783636779
19591,0.38865533830913807
19597,0.6852587696160368
19619,0.5340096938437517
19622,0.7204370596604831
19623,0.35509003518729726
19624,0.4042188460532106
19627,0.3632007150669949
19629,0.3115052921618544
19633,0.3470361157981875
19639,0.30039709843161755
19641,0.3457803955929293
19643,0.26042323132172734
19649,0.23578145291011385
19652,0.7018509112379615
19657,0.3638349994448524
19660,0.6868057760101345
19668,0.9443778943957366
19678,0.41147292723188017
19686,0.6998724304014149
19690,0.34220189461585
19694,0.4599036836575507
19695,0.3360699063315933
19702,0.7155730916226617
19712,0.4020092291494312
19720,0.6879074665920273
19735,0.6696049312392028
19739,0.3199617648471051
19740,0.6263425568556572
19743,0.37575322183457127
19750,0.5926065591600251
19752,0.6715871270303885
19754,0.3463410151602626
19762,0.524676300279155
19770,0.3371024062880163
19775,0.5751445501326464
19777,0.35816027007856976
19782,0.34753296065255823
19783,0.682020504027451
19786,0.36008927138255514
19805,0.29761927512513014
19808,0.2697796985893694
19819,0.8165042249003251
19821,0.31109502596562527
19827,0.3090101573819888
19830,0.5120820346968005
19832,0.5163382457546514
19833,0.2750306847087759
19834,0.326254228997769
19843,0.35145108468873315
19844,0.290859836776535
19846,0.32433361028160557
19847,0.31923495749766384
19850,0.7483220458994688
19851,0.3423636443433524
19861,0.6643843186617283
19873,0.4467076195314934
19878,0.33963142130814356
19886,0.31128648681654086
19892,0.7102020832932293
19901,0.28163404857359653
19902,0.45566666548886786
19920,0.7645717654928493
19921,0.33361107088309355
19922,0.3142270873039983
19929,0.765128724381645
19932,0.49638587263410744
19935,0.37636668745928953
19936,0.7199200374863204
19946,0.7627222431511602
19950,0.3568227779412229
19952,0.5695530011401079
19955,0.4772187882516725
19976,0.26399879926289244
19983,0.6520596878917526
19987,0.3202952608802488
19991,0.7364859222884179
19996,0.6353353170437852
20007,0.6761124418276363
20015,0.39317017627597933
20019,0.3675505211899574
20023,0.4647898295579767
20034,0.4063100853683146
20036,0.3745858894070925
20038,0.3577855361237382
20039,0.40332042907706334
20040,0.7973078902228743
20045,0.45489654822961434
20046,0.6328369229987201
20048,0.3871861269214501
20060,0.3487726170315844
20068,0.21114208235616252
20074,0.8158606388350291
20111,0.2989323919166302
20117,0.25691249629120433
20125,0.3289420225836468
20129,0.739251520839368
20134,0.3300752846969258
20135,0.23110914250617098
20139,0.3485022127135759
20142,0.42025796791030195
20147,0.6356597022815423
20154,0.8071830486339552
20157,0.2851264455807518
20169,0.18854196218217856
20179,0.22848709002272613
20202,0.32460660400348607
20207,0.4638541359933139
20215,0.33187179103240444
20216,0.6999587270522758
20217,0.7691214542123254
20218,0.7557513200471243
20219,0.6189310800188659
20226,0.3290880962886771
20236,0.2837137367087676
20239,0.27159889946796556
20246,0.32651125819028287
20247,0.20921507454308816
20253,0.7156230285441438
20255,0.2670376283082272
20268,0.40811294168425893
20270,0.7718474336870282
20271,0.34279851533501693
20279,0.5765499920181694
20282,0.6564153784920892
20295,0.30962520846367503
20302,0.33718227740874296
20305,0.690826122401885
20306,0.6737748112802242
20308,0.32895879453339105
20330,0.6268830330821294
20335,0.5270789309574456
20344,0.2761688360938447
20349,0.7981003689334419
20360,0.38662766084276357
20362,0.6957434614092612
20378,0.5467571974980108
20394,0.28355126207282594
20397,0.7244756289888863
20403,0.27506025684277813
20405,0.6155142786041806
20415,0.26871953249352265
20417,0.3087327360943878
20420,0.29980091474792947
20425,0.4890008782639368
20430,0.6836045551427918
20435,0.5533597861768266
20443,0.4881007391300398
20446,0.5149491070447718
20458,0.35161686359311944
20459,0.6709273974684195
20467,0.23094200105526763
20470,0.75452374771014
20482,0.6272163677867868
20489,0.6169342948174158
20495,0.33354348562034875
20496,0.35679200826704016
20497,0.7499309552580025
20505,0.4093302655625228
20509,0.6942795245710488
20535,0.37143334346970364
20539,0.7496894824730838
20544,0.7227054650874368
20547,0.3549240327794052
20556,0.1775934546815478
20557,0.5172056606400218
20575,0.37986882015693785
20577,0.31873496416293073
20596,0.27121599608786107
20597,0.40954541080191376
20602,0.3695144476730233
20603,0.4423419542452989
20609,0.7709528247260509
20618,0.33155205081363287
20621,0.7145396360290762
20628,0.16737989690757377
20634,0.48580832241819744
20637,0.35047017282488013
20641,0.3164038016894818
20642,0.4404845535184067
20647,0.32975404518706086
20655,0.5684423903004816
20656,0.24477699247239026
20661,0.2872128588591235
20664,0.7696133379934449
20674,0.7927050725894803
20679,0.7444437138247352
20680,0.32988878150627415
20683,0.875378574979021
20687,0.35134667677420345
20688,0.9305405245120077
20695,0.3065126596931888
20696,0.30439246725792873
20699,0.30060526577455515
20701,0.24549140162006577
20702,0.13626651044799634
20704,0.3193066011758195
20721,0.3865298506913101
20725,0.3117255225909254
20731,0.3925310121267151
20741,0.42233353082113184
20742,0.29136117019705243
20753,0.6314418929250608
20756,0.2723805585761026
20769,0.25591654004278996
20771,0.5047416627498913
20774,0.2973966750798958
20777,0.39460918789037736
20781,0.35041088257424896
20797,0.5895944342737519
20808,0.5124383883865009
20810,0.5003359076833701
20820,0.5031660713127738
20823,0.9432909858434334
20829,0.8679486188139532
20832,0.3438620329320636
20833,0.31119469553551093
20837,0.30980913814225614
20838,0.23360102527011356
20839,0.2984667115786998
20847,0.31970238857740585
20861,0.29947643916076566
20869,0.9664185376660203
20875,0.2324677310064281
20877,0.4422615563300286
20889,0.3200274502428085
20894,0.691528453229977
20901,0.7005139624177315
20919,0.27220444287057877
20923,0.3385287648286372
20935,0.6716674587658864
20937,0.3044519613954771
20939,0.9115638009613057
20940,0.3322981538371198
20943,0.30260241815654076
20946,0.8372259286675745
20950,0.6950987412422216
20961,0.7304020339134228
20965,0.3653340997282177
20967,0.570827888095427
20969,0.35287726810394815
20970,0.40056236178386084
20975,0.5248712440463364
20987,0.6299155892531761
20995,0.7266102390269134
20998,0.7389273455080543
21002,0.2625095289576719
21012,0.9022384755911034
21013,0.7074226868644997
21015,0.38321687227725465
21017,0.3091675738953319
21020,0.3090251046464193
21028,0.2770915699335066
21031,0.3750497497477099
21036,0.2744779809461288
21040,0.28992669494214046
21048,0.5991351859036093
21049,0.3088922391845619
21051,0.516048939303168
21070,0.28217210201755
21072,0.5225496159514568
21079,0.6097008103969608
21090,0.611272711618691
21093,0.3950398180519363
21104,0.254756871423479
21114,0.3372406468526909
21117,0.2886169820931692
21120,0.3027415507328726
21121,0.3700689455666874
21132,0.2440226285531032
21136,0.4734055122157505
21139,0.5141740807635558
21140,0.33380305378501285
21146,0.5487232037988364
21150,0.497857602206965
21178,0.49112306214935975
21180,0.8003050483681353
21198,0.36936997663058607
21203,0.3555679538864315
21210,0.386746735624133
21218,0.36194111719064376
21220,0.3228834928176901
21222,0.12573265676893336
21228,0.38493342959109633
21236,0.4913312806356629
21239,0.32276310527062546
21260,0.35979212585673076
21267,0.22932160951096836
21271,0.279381692926008
21279,0.24597335563823505
21286,0.30416889085143245
21288,0.38995268723311943
21294,0.6262730351574873
21298,0.27819881705090077
21299,0.6339665883093708
21300,0.6573172145949353
21304,0.36474813930910416
21307,0.3411574498309382
21309,0.14883513282579297
21311,0.2964286173129308
21331,0.3531964114825536
21332,0.8371682979880483
21342,0.4839999596973904
21345,0.6216492736596863
21348,0.7487923573824979
21353,0.46485705181401704
21357,0.2830956880759763
21369,0.4669870659950947
21370,0.689369284999382
21371,0.31252217566596757
21373,0.18327457771346317
21385,0.5575886940914371
21392,0.4197619451902264
21401,0.43599009145956336
21403,0.28285654941730576
21406,0.41569896368623793
21413,0.405327008322291
21414,0.4524818563187844
21416,0.4958173699544581
21423,0.7814488693739053
21442,0.502638479556344
21443,0.23383576453194227
21448,0.3314886290606627
21459,0.6152138466058061
21467,0.3384443224063436
21474,0.47806775353055436
21484,0.38601853037768086
21488,0.7007015350648527
21495,0.2913721296411872
21498,0.3105207434536921
21502,0.2973059963428623
21503,0.628292367264351
21510,0.5896411037192658
21516,0.7372937515803258
21533,0.7670001046171044
21535,0.35031793012146667
21539,0.24049808913631435
21541,0.3395504195656138
21544,0.5670361255910351
21554,0.783961366720793
21569,0.32236442862740317
21572,0.39793741032898894
21578,0.3237706777365642
21580,0.3212101471408013
21584,0.2657140648802573
21589,0.7070261680051925
21595,0.35570447390060683
21598,0.6342299021585427
21599,0.34107308095445055
21606,0.2768215617201905
21623,0.37212147365963366
21639,0.6609613049758876
21641,0.3304477106669198
21645,0.25679039984896473
21647,0.5287452628186456
21648,0.20777860463412842
21657,0.30389670091926646
21671,0.3040954108696154
21673,0.20752740269777398
21678,0.2651603726501108
21696,0.5291654512351479
21699,0.4834885680732716
21700,0.3062019981498139
21703,0.3380798624673659
21710,0.32718315692451705
21721,0.2789130889815472
21727,0.34168657613025827
21728,0.8090553838704037
21731,0.3779133229029144
21741,0.33403679803214587
21744,0.859351082586565
21748,0.30291318147490753
21753,0.35051725749657586
21756,0.4090648998956863
21763,0.3237253470465922
21767,0.2288331798681162
21772,0.772114829886835
21774,0.37105484933286
21775,0.6207712798826841
21780,0.5226314533178205
21787,0.4875371292988088
21805,0.30890409597326457
21828,0.2522217099235865
21831,0.3067880437426567
21837,0.30648661276836126
21842,0.38406891666038234
21849,0.30036038392934006
21856,0.47263258322869606
21858,0.3413757855988371
21862,0.237560872333578
21864,0.2679846872709422
21867,0.32698331394495894
21879,0.29523354670323965
21881,0.30481772165479887
21883,0.2890448227708482
21891,0.4988014718657556
21892,0.329021345500933
21902,0.22691193400138165
21909,0.2701396413878939
21914,0.21481939290494798
21918,0.28891236770049544
21919,0.2708644249009787
21926,0.2771415446424477
